ts,val,x0,x1,x2,x3
1759497973.9793496,39.64979991993594,9.131460446194446,5.209799935901574,8.174115915360618,-0.9980188444014705
1759498224.2816625,39.81071307505706,9.114777360123684,5.194772088828769,8.1713132038106,-0.9842009145102903
1759498475.651384,38.959999999999994,9.114777370123685,5.194772088828769,8.1713132038106,-0.9842009145102903
1759498725.682631,39.89,9.114777360123684,5.194772098828769,8.1713132038106,-0.9842009145102903
1759498980.718087,39.87916472867169,9.114777360123684,5.194772088828769,8.1713132138106,-0.9842009145102903
1759499232.4306664,39.57435595774162,9.114777360123684,5.194772088828769,8.1713132038106,-0.9842009045102903
1759499484.3966126,39.489999999999995,9.10817729920876,5.1888268634861685,8.17020441213509,-0.9787343452788118
1759499737.4597054,39.80591260281974,9.108177309208761,5.1888268634861685,8.17020441213509,-0.9787343452788118
1759499987.1948144,39.41354156504063,9.10817729920876,5.1888268734861684,8.17020441213509,-0.9787343452788118
1759500242.0279412,39.70124611797498,9.10817729920876,5.1888268634861685,8.170204422135091,-0.9787343452788118
1759500494.4228437,39.685741756210064,9.10817729920876,5.1888268634861685,8.17020441213509,-0.9787343352788117
